"Formation Method","Compaction Method","Compaction Pressure","Sintering Time","Sintering Temp C","Sintering Method","Powder Source","Shrinkage"
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",90,27.48,1131,"Atmosphere","D",-0.58
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",100,27.48,1145,"Atmosphere","D",0.41
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",95,27.48,1129,"Atmosphere","D",0.05
"Extrusion","Cold",105,20.85,1161,"Atmosphere","D",0.62
"Extrusion","Cold",90,27.48,1131,"Atmosphere","D",-0.58
"Extrusion","Cold",100,27.48,1145,"Atmosphere","D",0.41
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",95,27.48,1142,"Atmosphere","D",-0.02
"Extrusion","Cold",95,27.48,1130,"Atmosphere","D",-0.58
"Extrusion","Cold",95,27.48,1123,"Atmosphere","D",-0.44
"Extrusion","Cold",95,27.48,1140,"Atmosphere","D",0.19
"Extrusion","Cold",95,27.48,1124,"Atmosphere","D",-0.30
"Extrusion","Cold",95,27.48,1123,"Atmosphere","D",-0.44
"Extrusion","Cold",95,27.48,1133,"Atmosphere","D",-0.30
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.05
"Extrusion","Cold",95,27.48,1140,"Atmosphere","D",0.19
"Extrusion","Cold",85,27.48,1126,"Atmosphere","D",-0.72
"Extrusion","Cold",100,27.48,1121,"Atmosphere","D",-0.23
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.41
"Extrusion","Cold",90,27.48,1129,"Atmosphere","D",-0.09
"Extrusion","Cold",80,27.48,1133,"Atmosphere","D",-0.93
"Extrusion","Cold",90,27.48,1127,"Atmosphere","D",0.05
"Extrusion","Cold",100,27.48,1142,"Atmosphere","D",0.55
"Extrusion","Cold",75,30.80,1104,"Atmosphere","D",-1.08
"Extrusion","Cold",90,27.48,1120,"Atmosphere","D",-1.08
"Extrusion","Cold",80,27.48,1119,"Atmosphere","D",-1.08
"Extrusion","Cold",100,27.48,1145,"Atmosphere","D",0.41
"Extrusion","Cold",80,27.48,1125,"Atmosphere","D",-0.37
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-1.22
"Extrusion","Cold",90,27.48,1127,"Atmosphere","D",0.05
"Extrusion","Cold",95,27.48,1142,"Atmosphere","D",-0.02
"Extrusion","Cold",90,27.48,1155,"Atmosphere","D",0.05
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-1.64
"Extrusion","Cold",90,27.48,1129,"Atmosphere","D",-0.09
"Extrusion","Cold",100,27.48,1142,"Atmosphere","D",0.19
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",95,27.48,1140,"Atmosphere","D",0.19
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-1.29
"Extrusion","Cold",75,30.80,1104,"Atmosphere","D",-1.08
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-1.64
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-1.29
"Extrusion","Cold",75,30.80,1130,"Atmosphere","D",-1.22
"Extrusion","Cold",90,27.48,1129,"Atmosphere","D",-0.09
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-1.57
"Extrusion","Cold",75,30.80,1137,"Atmosphere","D",-0.86
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-1.15
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.30
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.51
"Extrusion","Cold",95,27.48,1129,"Atmosphere","D",0.05
"Extrusion","Cold",90,27.48,1120,"Atmosphere","D",-1.08
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.05
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-1.29
"Extrusion","Cold",100,27.48,1145,"Atmosphere","D",0.41
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-1.64
"Extrusion","Cold",90,27.48,1131,"Atmosphere","D",-0.58
"Extrusion","Cold",95,27.48,1140,"Atmosphere","D",0.19
"Extrusion","Cold",90,27.48,1129,"Atmosphere","D",-0.09
"Extrusion","Cold",95,27.48,1140,"Atmosphere","D",0.19
"Extrusion","Cold",80,27.48,1114,"Atmosphere","D",-1.57
"Extrusion","Cold",85,27.48,1137,"Atmosphere","D",-0.79
"Extrusion","Cold",85,27.48,1118,"Atmosphere","D",-1.08
"Extrusion","Cold",75,30.80,1129,"Atmosphere","D",-1.01
"Extrusion","Cold",75,30.80,1119,"Atmosphere","D",-0.58
"Extrusion","Cold",90,27.48,1129,"Atmosphere","D",-0.09
"Extrusion","Cold",90,27.48,1117,"Atmosphere","D",-0.65
"Extrusion","Cold",95,27.48,1123,"Atmosphere","D",-0.44
"Extrusion","Cold",70,30.80,1123,"Atmosphere","D",-1.43
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",65,30.80,1103,"Atmosphere","D",-1.36
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-1.22
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-1.29
"Extrusion","Cold",70,30.80,1105,"Atmosphere","D",-1.43
"Extrusion","Cold",95,27.48,1135,"Atmosphere","D",-0.02
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-1.22
"Extrusion","Cold",70,30.80,1105,"Atmosphere","D",-1.50
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",75,30.80,1137,"Atmosphere","D",-0.86
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.51
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-1.29
"Extrusion","Cold",90,27.48,1127,"Atmosphere","D",0.05
"Extrusion","Cold",95,27.48,1123,"Atmosphere","D",-0.30
"Extrusion","Cold",75,30.80,1106,"Atmosphere","D",-0.93
"Extrusion","Cold",75,30.80,1114,"Atmosphere","D",-1.08
"Extrusion","Cold",75,30.80,1118,"Atmosphere","D",-1.15
"Extrusion","Cold",75,30.80,1104,"Atmosphere","D",-1.01
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-1.22
"Extrusion","Cold",70,30.80,1115,"Atmosphere","D",-1.57
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-1.64
"Extrusion","Cold",80,27.48,1133,"Atmosphere","D",-0.93
"Extrusion","Cold",80,27.48,1114,"Atmosphere","D",-1.57
"Extrusion","Cold",80,27.48,1125,"Atmosphere","D",-0.37
"Extrusion","Cold",80,27.48,1127,"Atmosphere","D",-0.86
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-0.65
"Extrusion","Cold",85,27.48,1142,"Atmosphere","D",-0.79
"Extrusion","Cold",85,27.48,1133,"Atmosphere","D",-0.30
"Extrusion","Cold",90,27.48,1131,"Atmosphere","D",-0.58
"Extrusion","Cold",90,27.48,1155,"Atmosphere","D",0.05
"Extrusion","Cold",90,27.48,1136,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1123,"Atmosphere","D",-1.43
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.51
"Extrusion","Cold",75,30.80,1119,"Atmosphere","D",-0.58
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",95,27.48,1140,"Atmosphere","D",0.19
"Extrusion","Cold",80,27.48,1133,"Atmosphere","D",-0.93
"Extrusion","Cold",80,27.48,1108,"Atmosphere","D",-0.79
"Extrusion","Cold",80,27.48,1114,"Atmosphere","D",-1.57
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-1.22
"Extrusion","Cold",70,30.80,1105,"Atmosphere","D",-1.50
"Extrusion","Cold",95,27.48,1132,"Atmosphere","D",-0.58
"Extrusion","Cold",95,27.48,1133,"Atmosphere","D",-0.30
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",95,27.48,1129,"Atmosphere","D",0.05
"Extrusion","Cold",90,27.48,1129,"Atmosphere","D",-0.09
"Extrusion","Cold",80,27.48,1125,"Atmosphere","D",-0.37
"Extrusion","Cold",85,27.48,1118,"Atmosphere","D",-1.08
"Extrusion","Cold",85,27.48,1127,"Atmosphere","D",-0.86
"Extrusion","Cold",75,30.80,1125,"Atmosphere","D",-1.22
"Extrusion","Cold",80,27.48,1125,"Atmosphere","D",-0.37
"Extrusion","Cold",100,27.48,1136,"Atmosphere","D",0.55
"Extrusion","Cold",100,27.48,1156,"Atmosphere","D",0.55
"Extrusion","Cold",100,27.48,1156,"Atmosphere","D",0.55
"Extrusion","Cold",100,27.48,1145,"Atmosphere","D",0.41
"Extrusion","Cold",95,27.48,1130,"Atmosphere","D",0.05
"Extrusion","Cold",95,27.48,1124,"Atmosphere","D",-0.58
"Extrusion","Cold",100,27.48,1135,"Atmosphere","D",0.05
"Extrusion","Cold",95,27.48,1130,"Atmosphere","D",0.05
"Extrusion","Cold",75,30.80,1133,"Atmosphere","D",-0.65
"Extrusion","Cold",80,27.48,1131,"Atmosphere","D",-0.37
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",90,27.48,1134,"Atmosphere","D",0.05
"Extrusion","Cold",85,27.48,1110,"Atmosphere","D",-0.30
"Extrusion","Cold",75,30.80,1129,"Atmosphere","D",-0.65
"Extrusion","Cold",95,27.48,1133,"Atmosphere","D",-0.30
"Extrusion","Cold",90,27.48,1122,"Atmosphere","D",-0.72
"Extrusion","Cold",100,27.48,1127,"Atmosphere","D",0.05
"Extrusion","Cold",75,30.80,1125,"Atmosphere","D",-1.08
"Extrusion","Cold",85,27.48,1120,"Atmosphere","D",-0.16
"Extrusion","Cold",100,27.48,1156,"Atmosphere","D",0.55
"Extrusion","Cold",90,27.48,1151,"Atmosphere","D",0.05
"Extrusion","Cold",80,27.48,1112,"Atmosphere","D",-0.30
"Extrusion","Cold",80,27.48,1126,"Atmosphere","D",-0.30
"Extrusion","Cold",70,30.80,1127,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1108,"Atmosphere","D",-0.79
"Extrusion","Cold",75,30.80,1131,"Atmosphere","D",-0.58
"Extrusion","Cold",95,27.48,1124,"Atmosphere","D",-0.58
"Extrusion","Cold",90,27.48,1126,"Atmosphere","D",-0.37
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.33
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",90,27.48,1146,"Atmosphere","D",0.26
"Extrusion","Cold",100,27.48,1146,"Atmosphere","D",0.48
"Extrusion","Cold",90,27.48,1147,"Atmosphere","D",0.05
"Extrusion","Cold",65,30.80,1126,"Atmosphere","D",-1.01
"Extrusion","Cold",70,30.80,1120,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1112,"Atmosphere","D",-0.79
"Extrusion","Cold",80,27.48,1112,"Atmosphere","D",-0.30
"Extrusion","Cold",70,30.80,1111,"Atmosphere","D",-1.08
"Extrusion","Cold",95,27.48,1153,"Atmosphere","D",0.05
"Extrusion","Cold",70,30.80,1108,"Atmosphere","D",-0.72
"Extrusion","Cold",75,30.80,1129,"Atmosphere","D",-0.65
"Extrusion","Cold",90,27.48,1147,"Atmosphere","D",0.05
"Extrusion","Cold",85,27.48,1130,"Atmosphere","D",-0.16
"Extrusion","Cold",95,27.48,1125,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",75,30.80,1121,"Atmosphere","D",-0.51
"Extrusion","Cold",90,27.48,1122,"Atmosphere","D",-0.72
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-0.79
"Extrusion","Cold",75,30.80,1133,"Atmosphere","D",-0.65
"Extrusion","Cold",100,27.48,1149,"Atmosphere","D",0.55
"Extrusion","Cold",95,27.48,1124,"Atmosphere","D",-0.58
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",90,27.48,1135,"Atmosphere","D",0.05
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",-0.02
"Extrusion","Cold",100,27.48,1158,"Atmosphere","D",0.55
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.33
"Extrusion","Cold",85,27.48,1122,"Atmosphere","D",-0.09
"Extrusion","Cold",85,27.48,1110,"Atmosphere","D",-0.30
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.33
"Extrusion","Cold",100,27.48,1156,"Atmosphere","D",0.55
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.33
"Extrusion","Cold",60,30.80,1116,"Atmosphere","D",-1.29
"Extrusion","Cold",100,27.48,1149,"Atmosphere","D",0.55
"Extrusion","Cold",70,30.80,1120,"Atmosphere","D",-0.79
"Extrusion","Cold",70,30.80,1120,"Atmosphere","D",-0.72
"Extrusion","Cold",80,27.48,1130,"Atmosphere","D",-0.79
"Extrusion","Cold",65,30.80,1108,"Atmosphere","D",-1.08
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",90,27.48,1138,"Atmosphere","D",0.33
"Extrusion","Cold",85,27.48,1122,"Atmosphere","D",-0.09
"Extrusion","Cold",90,27.48,1121,"Atmosphere","D",0.05
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-1.57
"Extrusion","Cold",100,27.48,1146,"Atmosphere","D",0.48
"Extrusion","Cold",65,30.80,1122,"Atmosphere","D",-1.36
"Extrusion","Cold",100,27.48,1153,"Atmosphere","D",0.55
"Extrusion","Cold",75,30.80,1114,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1117,"Atmosphere","D",-0.93
"Extrusion","Cold",65,30.80,1116,"Atmosphere","D",-1.43
"Extrusion","Cold",100,27.48,1153,"Atmosphere","D",0.55
"Extrusion","Cold",85,27.48,1122,"Atmosphere","D",-0.58
"Extrusion","Cold",80,27.48,1126,"Atmosphere","D",-0.30
"Extrusion","Cold",100,27.48,1148,"Atmosphere","D",0.41
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-0.79
"Extrusion","Cold",80,27.48,1108,"Atmosphere","D",-0.37
"Extrusion","Cold",85,27.48,1132,"Atmosphere","D",-0.16
"Extrusion","Cold",75,30.80,1119,"Atmosphere","D",-0.37
"Extrusion","Cold",100,27.48,1134,"Atmosphere","D",0.05
"Extrusion","Cold",100,27.48,1127,"Atmosphere","D",0.05
"Extrusion","Cold",80,27.48,1108,"Atmosphere","D",-0.44
"Extrusion","Cold",90,27.48,1138,"Atmosphere","D",-0.09
"Extrusion","Cold",95,27.48,1125,"Atmosphere","D",0.41
"Extrusion","Cold",65,30.80,1108,"Atmosphere","D",-1.22
"Extrusion","Cold",70,30.80,1110,"Atmosphere","D",-0.65
"Extrusion","Cold",75,30.80,1138,"Atmosphere","D",-0.58
"Extrusion","Cold",60,30.80,1112,"Atmosphere","D",-1.22
"Extrusion","Cold",60,30.80,1109,"Atmosphere","D",-1.43
"Extrusion","Cold",75,30.80,1137,"Atmosphere","D",-0.72
"Extrusion","Cold",80,27.48,1107,"Atmosphere","D",-0.44
"Extrusion","Cold",70,30.80,1106,"Atmosphere","D",-1.36
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",65,30.80,1115,"Atmosphere","D",-1.50
"Extrusion","Cold",90,27.48,1147,"Atmosphere","D",0.05
"Extrusion","Cold",75,30.80,1133,"Atmosphere","D",-0.65
"Extrusion","Cold",70,30.80,1108,"Atmosphere","D",-1.08
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",-0.02
"Extrusion","Cold",85,27.48,1124,"Atmosphere","D",-0.09
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-1.57
"Extrusion","Cold",90,27.48,1122,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.86
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-0.65
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-1.22
"Extrusion","Cold",85,27.48,1150,"Atmosphere","D",-0.23
"Extrusion","Cold",95,27.48,1127,"Atmosphere","D",-0.37
"Extrusion","Cold",90,27.48,1136,"Atmosphere","D",-0.09
"Extrusion","Cold",90,27.48,1146,"Atmosphere","D",0.26
"Extrusion","Cold",85,27.48,1124,"Atmosphere","D",0.05
"Extrusion","Cold",100,27.48,1127,"Atmosphere","D",0.05
"Extrusion","Cold",75,30.80,1114,"Atmosphere","D",-0.72
"Extrusion","Cold",65,30.80,1111,"Atmosphere","D",-1.01
"Extrusion","Cold",95,27.48,1127,"Atmosphere","D",-0.37
"Extrusion","Cold",90,27.48,1138,"Atmosphere","D",0.12
"Extrusion","Cold",65,30.80,1103,"Atmosphere","D",-1.08
"Extrusion","Cold",70,30.80,1111,"Atmosphere","D",-1.08
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-0.79
"Extrusion","Cold",65,30.80,1110,"Atmosphere","D",-0.93
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-1.36
"Extrusion","Cold",70,30.80,1125,"Atmosphere","D",-0.86
"Extrusion","Cold",95,27.48,1153,"Atmosphere","D",0.05
"Extrusion","Cold",90,27.48,1151,"Atmosphere","D",0.05
"Extrusion","Cold",90,27.48,1131,"Atmosphere","D",-0.23
"Extrusion","Cold",90,27.48,1136,"Atmosphere","D",0.33
"Extrusion","Cold",90,27.48,1146,"Atmosphere","D",0.26
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",70,30.80,1119,"Atmosphere","D",-1.29
"Extrusion","Cold",75,30.80,1125,"Atmosphere","D",-1.08
"Extrusion","Cold",85,27.48,1130,"Atmosphere","D",-0.09
"Extrusion","Cold",95,27.48,1133,"Atmosphere","D",-0.30
"Extrusion","Cold",75,30.80,1120,"Atmosphere","D",-0.79
"Extrusion","Cold",65,30.80,1111,"Atmosphere","D",-1.01
"Extrusion","Cold",60,30.80,1116,"Atmosphere","D",-1.29
"Extrusion","Cold",75,30.80,1114,"Atmosphere","D",-0.65
"Extrusion","Cold",75,30.80,1108,"Atmosphere","D",-1.08
"Extrusion","Cold",70,30.80,1115,"Atmosphere","D",-1.29
"Extrusion","Cold",75,30.80,1122,"Atmosphere","D",-0.58
"Extrusion","Cold",100,27.48,1135,"Atmosphere","D",0.05
"Extrusion","Cold",70,30.80,1114,"Atmosphere","D",-1.57
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.33
"Extrusion","Cold",90,27.48,1136,"Atmosphere","D",-0.09
"Extrusion","Cold",60,30.80,1105,"Atmosphere","D",-1.57
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.33
"Extrusion","Cold",75,30.80,1122,"Atmosphere","D",-0.72
"Extrusion","Cold",90,27.48,1122,"Atmosphere","D",-0.72
"Extrusion","Cold",95,27.48,1159,"Atmosphere","D",0.41
"Extrusion","Cold",75,30.80,1122,"Atmosphere","D",-0.58
"Extrusion","Cold",80,27.48,1108,"Atmosphere","D",-0.37
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",-0.02
"Extrusion","Cold",70,30.80,1117,"Atmosphere","D",-0.65
"Extrusion","Cold",60,30.80,1103,"Atmosphere","D",-1.64
"Extrusion","Cold",85,27.48,1110,"Atmosphere","D",-0.30
"Extrusion","Cold",90,27.48,1135,"Atmosphere","D",0.05
"Extrusion","Cold",90,27.48,1131,"Atmosphere","D",0.19
"Extrusion","Cold",90,27.48,1136,"Atmosphere","D",0.33
"Extrusion","Cold",80,27.48,1126,"Atmosphere","D",-0.30
"Extrusion","Cold",75,30.80,1127,"Atmosphere","D",-0.58
"Extrusion","Cold",80,27.48,1129,"Atmosphere","D",-0.93
"Extrusion","Cold",90,27.48,1151,"Atmosphere","D",0.05
"Extrusion","Cold",70,30.80,1114,"Atmosphere","D",-1.57
"Extrusion","Cold",70,30.80,1126,"Atmosphere","D",-0.79
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.44
"Extrusion","Cold",65,30.80,1108,"Atmosphere","D",-1.08
"Extrusion","Cold",65,30.80,1098,"Atmosphere","D",-1.43
"Extrusion","Cold",85,27.48,1122,"Atmosphere","D",-0.09
"Extrusion","Cold",60,30.80,1105,"Atmosphere","D",-1.36
"Extrusion","Cold",65,30.80,1108,"Atmosphere","D",-1.08
"Extrusion","Cold",70,30.80,1120,"Atmosphere","D",-0.79
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-1.01
"Extrusion","Cold",70,30.80,1112,"Atmosphere","D",-0.79
"Extrusion","Cold",70,30.80,1115,"Atmosphere","D",-0.93
"Extrusion","Cold",70,30.80,1120,"Atmosphere","D",-0.72
"Extrusion","Cold",75,30.80,1125,"Atmosphere","D",-0.93
"Extrusion","Cold",75,30.80,1133,"Atmosphere","D",-0.65
"Extrusion","Cold",75,30.80,1114,"Atmosphere","D",-0.65
"Extrusion","Cold",80,27.48,1130,"Atmosphere","D",-0.79
"Extrusion","Cold",85,27.48,1111,"Atmosphere","D",-1.22
"Extrusion","Cold",85,27.48,1111,"Atmosphere","D",-0.37
"Extrusion","Cold",75,30.80,1114,"Atmosphere","D",-0.65
"Extrusion","Cold",80,27.48,1129,"Atmosphere","D",-0.93
"Extrusion","Cold",95,27.48,1123,"Atmosphere","D",-0.44
"Extrusion","Cold",85,27.48,1111,"Atmosphere","D",-1.22
"Extrusion","Cold",75,30.80,1120,"Atmosphere","D",-0.79
"Extrusion","Cold",70,30.80,1112,"Atmosphere","D",-1.22
"Extrusion","Cold",60,30.80,1115,"Atmosphere","D",-1.36
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",75,30.80,1132,"Atmosphere","D",-0.58
"Extrusion","Cold",75,30.80,1108,"Atmosphere","D",-1.08
"Extrusion","Cold",80,27.48,1120,"Atmosphere","D",-0.30
"Extrusion","Cold",65,30.80,1110,"Atmosphere","D",-0.93
"Extrusion","Cold",75,30.80,1120,"Atmosphere","D",-0.51
"Extrusion","Cold",65,30.80,1105,"Atmosphere","D",-1.08
"Extrusion","Cold",65,30.80,1113,"Atmosphere","D",-1.29
"Extrusion","Cold",65,30.80,1119,"Atmosphere","D",-1.08
"Extrusion","Cold",75,30.80,1125,"Atmosphere","D",-1.08
"Extrusion","Cold",65,30.80,1098,"Atmosphere","D",-1.43
"Extrusion","Cold",70,30.80,1115,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1126,"Atmosphere","D",-0.65
"Extrusion","Cold",70,30.80,1118,"Atmosphere","D",-0.93
"Extrusion","Cold",70,30.80,1126,"Atmosphere","D",-0.72
"Extrusion","Cold",70,30.80,1120,"Atmosphere","D",-0.72
"Extrusion","Cold",60,30.80,1098,"Atmosphere","D",-1.85
"Extrusion","Cold",65,30.80,1117,"Atmosphere","D",-1.22
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",70,30.80,1120,"Atmosphere","D",-0.72
"Extrusion","Cold",85,27.48,1150,"Atmosphere","D",-0.23
"Extrusion","Cold",85,27.48,1133,"Atmosphere","D",-0.09
"Extrusion","Cold",70,30.80,1114,"Atmosphere","D",-0.86
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-1.22
"Extrusion","Cold",70,30.80,1124,"Atmosphere","D",-0.79
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-1.01
"Extrusion","Cold",70,30.80,1122,"Atmosphere","D",-0.65
"Extrusion","Cold",75,30.80,1108,"Atmosphere","D",-1.08
"Extrusion","Cold",75,30.80,1122,"Atmosphere","D",-0.58
"Extrusion","Cold",80,27.48,1108,"Atmosphere","D",-0.44
"Extrusion","Cold",75,30.80,1119,"Atmosphere","D",-1.01
"Extrusion","Cold",75,30.80,1125,"Atmosphere","D",-0.51
"Extrusion","Cold",90,27.48,1147,"Atmosphere","D",0.05
"Extrusion","Cold",65,30.80,1111,"Atmosphere","D",-1.01
