"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Downtown","American",3.5,5.1,3.9,649612.81
"Rural","Indian",3.1,1.4,7.3,328473.25
"Rural","Italian",4.9,9.1,5.6,482957.58
"Downtown","Japanese",3.6,9.6,8.7,1351663.35
"Downtown","Indian",3.9,9.2,5.1,734931.05
"Rural","Japanese",3.2,2.7,3.1,507706.33
"Rural","Indian",4.7,4,1.9,298590.7
"Rural","Mexican",3.1,9.6,3.5,320799.29
"Suburban","American",4.7,2,6.1,455558.3
"Suburban","French",3.3,6.2,2.5,854365.15
"Suburban","American",4.8,5.4,1.4,553069.13
"Downtown","Italian",4.5,2.4,5,914520.63
"Suburban","French",3.3,9,4.1,905305.95
"Downtown","Japanese",4.1,2.2,4.8,1389460.5
"Downtown","Mexican",3.6,6.3,5.1,473833.1
"Suburban","Mexican",3.4,3.9,7.9,376876.33
"Suburban","Japanese",4.7,4.8,9.6,1057810.77
"Suburban","Italian",3.8,2.9,3.4,674167.7
"Rural","Japanese",3.8,6.6,9.5,601671.9
"Suburban","Indian",3.3,9.9,3.1,438164.93
"Rural","Italian",3.8,8.5,7.8,479453.8
"Downtown","French",4.7,7.1,7.1,1063671.52
"Rural","Japanese",3.7,7.8,1.5,639672.37
"Suburban","Italian",4.9,8.6,7.5,573559.7
"Downtown","French",4.9,5.3,9.1,1214801.55
"Downtown","Japanese",3.3,6.1,9.4,1274919.15
"Downtown","Mexican",3.4,9.1,7.2,587693.27
"Rural","Japanese",4.7,7.3,8.1,503949.14
"Suburban","American",3.8,2.2,1.6,464067.52
"Downtown","Japanese",3,8,2.5,1118770.35
"Downtown","American",3.5,1.2,3.4,713627.13
"Downtown","French",4.2,8.6,5.8,1069533.83
"Rural","Japanese",4.6,8.1,4.5,556676.63
"Rural","French",3.3,8.5,6.9,573619.33
"Suburban","French",3.2,1.2,5,961024.25
"Rural","Italian",4.8,9.8,8,408032.69
"Downtown","French",4.5,6.5,7.4,949009.06
"Suburban","French",4.2,8.2,7.7,914743.76
"Downtown","Japanese",4.5,6.1,8.5,1391472.7
"Downtown","Japanese",3.9,4.1,8.5,1084624.62
"Rural","Mexican",4.5,3.7,8,290270.07
"Suburban","Italian",3.7,1.6,1.6,624580.2
"Rural","French",3.5,5.9,6.6,401913.8
"Rural","Italian",4.5,2.3,1.2,407666.1
"Suburban","American",3.8,6.1,7.7,579868.05
"Downtown","French",5,6.6,1.5,1082859.7
"Downtown","Italian",3.7,5,9.8,917206.7
"Suburban","Mexican",4.8,2.4,6.5,411159.35
"Downtown","Mexican",4.9,4.9,2.6,566328.89
"Suburban","French",3.5,8.9,5.2,904714.47
"Suburban","American",4.6,5.1,8.4,526321.65
"Rural","Mexican",3.9,4.1,2.6,291136.05
"Suburban","Mexican",4.8,6.7,5.8,336081.75
"Rural","American",3.9,6.6,1,317106.75
"Downtown","Italian",4.5,1.8,8.1,1035240.81
"Downtown","Mexican",3.9,3.1,2.8,541555.92
"Downtown","Japanese",3.5,5.4,4.5,1324526.1
"Downtown","Indian",3.4,4.3,5.8,723411.42
"Rural","Indian",3.9,3.9,2.3,287826.04
"Downtown","Mexican",4.5,5,9.3,625631.55
"Suburban","Italian",4.2,3.6,5.2,732682.65
"Suburban","Italian",4.4,4.1,3.1,727975.81
"Suburban","French",3.6,8,7.6,884598.66
"Rural","Japanese",4,5.6,9,601073.43
"Downtown","Italian",3.1,8.9,9.2,848344.33
"Downtown","American",4.6,9.5,4.9,714291.74
"Downtown","Japanese",5,9.3,4.2,1218866.24
"Rural","Indian",3.8,3.3,9.4,432858.25
"Suburban","Japanese",3,5.3,1.5,1040644.7
"Suburban","American",3.3,5.8,7.8,541458.28
"Downtown","Mexican",4.3,8.7,2.6,693634.35
"Suburban","American",4.2,6,5.2,607293.95
"Suburban","American",4.6,3.3,9.6,521957.6
"Rural","Mexican",3.5,5.9,6.2,335909.42
"Rural","Mexican",4.5,1.4,5.7,258850.41
"Rural","Mexican",4.4,8.5,1.6,310539.42
"Rural","Mexican",3.6,6.1,3.5,235807.3
"Downtown","Mexican",4.1,6.9,1,634823.38
"Rural","American",3.3,2.8,8.9,447377.62
"Suburban","French",3.9,6,6.8,865261.45
"Downtown","French",4.8,5.8,2.1,997633.93
"Suburban","Italian",3.8,6.6,4.3,662599.11
"Suburban","French",4.7,8.6,8.3,749441.69
"Suburban","Indian",4.2,7.9,2.3,523466.99
"Rural","French",3.4,5.9,3.1,671570.7
"Rural","American",4.2,9,5.9,504572.09
"Downtown","Mexican",4,4.2,2.3,533141.59
"Downtown","Mexican",3.8,5.4,4.4,556500.16
"Rural","American",3.2,6.8,9.8,267477.1
"Suburban","Indian",3.8,5,5.9,556604
"Downtown","French",3.1,4.3,7.3,1182387.96
"Rural","American",3.2,2,7,433410.6
"Rural","Italian",3.8,6.7,2.9,427083.55
"Rural","Mexican",3.6,2.7,8.6,263621.32
"Suburban","Japanese",4.9,2.2,2.1,977311.61
"Rural","Italian",3.8,2.6,9.3,525079.76
"Rural","Indian",4.5,7.2,2.9,340849.62
"Rural","Italian",4.1,2.2,9.6,432562.75
"Rural","American",4.4,9.8,8.2,413012.93
"Downtown","French",3.5,7.8,2.5,1125633.94
"Downtown","Mexican",4.9,4.5,2.4,470605.75
"Rural","Indian",4.1,6.3,1.8,394737.82
"Suburban","Indian",4.7,1.1,3.2,552490.9
"Downtown","Japanese",3.7,8.6,6.9,1162599.73
"Rural","Italian",3.2,3.4,5.7,361575.75
"Downtown","Japanese",4.3,1.6,6.5,1416975.4
"Downtown","French",3,7.8,1.3,971465.59
"Suburban","French",4,4,1.7,1013450.86
"Rural","Japanese",3.4,6.1,7.2,660329.2
"Rural","Mexican",4.3,8.6,8.6,382954.36
"Suburban","French",5,8,4.2,906816.84
"Suburban","Japanese",3.9,4,2.5,937327.96
"Rural","Italian",4.6,8.8,3.8,614012.52
"Rural","Japanese",4,4.5,4.7,559627.27
"Suburban","Japanese",4,5.5,6.7,955281.71
"Downtown","American",4.9,6.5,4.7,626729.2
"Downtown","French",4.8,1.6,9.1,1090445.99
"Suburban","Mexican",4.6,6.4,4.6,324583.41
"Downtown","Mexican",3.6,6.2,2.6,645079.71
"Suburban","American",4.1,8.9,3.2,565121.97
"Downtown","Indian",3.4,4.2,5.2,563901.84
"Downtown","Mexican",3.9,3.2,8,632264.86
"Rural","Japanese",4,5.3,8.8,550876.05
"Rural","American",4.7,7.2,2.7,289352.42
"Downtown","Italian",4.8,6.1,1,781547.63
"Downtown","French",3.8,2.2,8.8,886958.25
"Rural","French",3,4.1,3.1,644430.06
"Rural","French",4.7,1.6,8.4,640133.34
"Rural","Japanese",3.3,7.7,6,564237.03
"Suburban","Italian",4.2,8.9,4.6,693806.6
"Downtown","American",3,1.4,2.3,752704.54
"Rural","American",3.8,5.7,7,442432.14
"Downtown","French",5,6.1,8.4,1171515.93
"Suburban","Italian",3.2,4.9,5.1,709620.9
"Suburban","Italian",3.8,5.5,5,597657.45
"Rural","Italian",3.6,7.4,7.8,617566.3
"Suburban","Mexican",4.8,5.4,5.5,545427.77
"Downtown","Mexican",4.7,9.3,8.1,481443.65
"Rural","French",3.5,5.9,1.5,701722.18
"Downtown","Italian",3.2,1.6,8.7,1035690.05
"Downtown","Indian",4.3,9.6,3.4,640202.39
"Suburban","Italian",3.7,2.3,2.5,660643.41
"Suburban","American",4.3,8.1,1.3,558304.1
"Suburban","American",3.1,5.7,8.5,567317.06
"Suburban","French",3.3,7.7,1.5,1015206.07
"Suburban","Indian",4.4,5.6,9.6,374466.66
"Rural","Italian",3.4,1.5,6.1,375929.41
"Downtown","Indian",4.7,4.4,7.3,595167.32
"Downtown","French",3.1,6.6,7.5,962322.85
"Downtown","American",3.4,6.7,3.6,746816.33
"Downtown","American",5,9.8,8.3,657403.95
"Suburban","Mexican",3.9,6.5,9.5,396570.84
"Downtown","French",4.4,3.6,4.3,1239737.02
"Rural","French",3.4,1.4,8.5,580941.9
"Rural","Italian",4.2,8.1,7.9,429438.88
"Downtown","Italian",4.5,9,6.3,891709.71
"Downtown","Mexican",3.6,6.5,4.3,576984.44
"Rural","Japanese",4.7,5.3,4.7,610941.28
"Rural","Indian",4.2,8.7,3.8,359672.98
"Suburban","Japanese",3.8,3.2,4.8,955836.88
"Rural","Japanese",4.1,4.6,9.9,816781
"Suburban","French",4.2,5.6,4.3,873658.25
"Suburban","Indian",3.3,1.4,7,567347.64
"Suburban","French",3.8,7.2,3.9,861872.38
"Suburban","Indian",3.7,2.7,5.2,579061.42
"Suburban","American",3.8,4,1.8,685824.29
"Downtown","French",4.5,4.7,7.9,1012874.57
"Rural","French",4,6.7,6.9,516166.65
"Suburban","French",4.9,1.6,4.1,870008
"Rural","Mexican",3.6,4.1,5.7,229589.35
"Rural","French",3.8,3.5,8.8,578334.41
"Suburban","Italian",4.6,1,1.4,637700.88
"Downtown","Italian",4.1,7.2,9.4,891726.1
"Suburban","Indian",4.1,3.1,5.2,560627.81
"Downtown","American",3.1,2.5,8.7,808612.67
"Rural","Mexican",3.8,8.2,8.8,234893.18
"Downtown","Indian",3.5,1.4,1.5,646694.51
"Downtown","Italian",5,9.1,8,757994.82
"Downtown","Mexican",3.6,7.2,7.6,464554.49
"Rural","Mexican",4.8,2.5,1.4,300855.92
"Rural","American",4.4,4.2,9.5,278453.48
"Downtown","Mexican",3.7,9.5,6.7,538587.34
"Downtown","French",4.1,6.6,2.5,1342487.41
"Suburban","Mexican",4.7,6.5,2.1,426018.16
"Downtown","American",4.8,6.9,6.1,679089.05
"Suburban","Indian",3.3,5.2,1.5,469961.45
"Downtown","American",3.7,2.5,2.5,755967.99
"Suburban","American",3.7,2.4,9.5,617079.04
"Rural","Italian",3.1,7.2,7.7,557553.69
"Downtown","French",4.2,9,6.5,1070290.05
"Downtown","Italian",4.7,3.7,2.9,894439.59
"Downtown","Indian",3.8,5.5,3,642370.62
"Downtown","Japanese",4.5,9.9,5,1129980.6
"Suburban","Indian",4.3,3.3,7.8,459278.88
"Downtown","French",3.8,4.5,1,1076737.75
"Rural","Mexican",3.3,4.3,1.4,301566.13
"Rural","American",4.4,1.3,8.8,391783.09
"Downtown","Japanese",4.7,5.6,8.3,1151775.8
"Rural","French",4.4,2.9,7.3,628820.12
"Downtown","Italian",3,2.2,5.5,880015.98
"Downtown","American",3.4,7.4,2.3,794120.18
"Rural","Indian",3.1,7.9,1.9,280721.58
"Downtown","Italian",4.1,9,9.1,883040.39
"Rural","French",4.5,9.4,4.4,442863.17
"Suburban","French",3.2,8.8,7.3,650203.08
"Downtown","Indian",4.7,2.1,5.1,640212.36
"Suburban","Japanese",4.1,3,7.6,780529.5
"Rural","Indian",4.4,2.1,2.7,392404.98
"Suburban","Mexican",4.9,4.2,5.4,326535.64
"Suburban","Italian",3.2,2.1,4.4,778159.36
"Rural","Japanese",4.8,6.9,3.2,730122.07
"Suburban","American",3.3,7.5,6.4,594933.24
"Suburban","Mexican",3.8,2.4,5.8,331508.77
"Rural","Japanese",4.7,6.6,5.5,797077.35
"Suburban","Italian",4.8,1.2,6.3,654543.62
"Rural","French",4,4.9,2.3,571083.1
"Suburban","American",4.2,3.6,4.3,574586.4
"Rural","Indian",4.4,10,3.9,323531.83
"Rural","Italian",4.7,9.3,7.9,359324.5
"Suburban","Mexican",3.2,2.3,1.3,368201.3
"Suburban","Mexican",4.6,9.3,3.5,403654.89
"Suburban","French",4,4.8,9.3,880541.06
"Downtown","French",3.9,6.2,3.7,1161892.86
"Downtown","American",3.8,5.8,2.4,757072.31
"Downtown","Indian",4,7.5,7.8,585681.16
"Rural","American",4.9,4,1.4,451015.37
"Suburban","French",4.1,1.6,4.8,782236.84
"Rural","French",4.9,4.8,8.7,506369.6
"Downtown","Mexican",3.4,5.9,9.6,553428.1
"Suburban","French",4.4,6,3.2,766685.27
"Rural","Japanese",4.6,8.1,3.7,490672.8
"Suburban","Italian",4.4,1.4,6.1,706863.95
"Rural","French",4.2,9.9,3,530925.12
"Suburban","American",4.1,9.9,2.4,460219.45
"Downtown","Indian",4.7,1.9,4.8,566478.68
"Downtown","Indian",4.6,4.1,1.7,580389.51
"Suburban","Indian",3.2,6.3,9,530318.83
"Rural","Japanese",4.7,4.4,4,734021.74
"Downtown","American",3.8,5.4,4,788056.68
"Downtown","Japanese",3.5,3.9,8.1,1326057.24
"Downtown","French",4.7,7.4,4.1,1194380.55
"Suburban","Italian",3.9,4.3,7.8,775664.3
"Suburban","Indian",4.6,4.9,2.6,509470.65
"Rural","American",3.5,6.2,5.8,311957.45
"Rural","Indian",3,9.7,7.9,379051.68
"Rural","Japanese",4,6.8,5,699340.8
"Suburban","Mexican",3.2,1.9,1.6,418489.03
"Suburban","French",4.5,3.9,7.6,754607.51
"Rural","Italian",3.6,4.8,5.4,514211.06
"Rural","French",3.9,7.7,3.8,592910.66
"Suburban","Mexican",3.2,5,9.9,406296.65
"Rural","Italian",3.6,6.9,8.9,488405.65
"Downtown","Mexican",4.6,8.6,1.3,582683.2
"Suburban","French",3.3,1.9,6.3,756360.08
"Rural","Japanese",4.3,7.9,4.2,658147.59
"Suburban","French",4.8,7.7,1.3,792544.65
"Downtown","French",4.4,8.4,1.1,1137468.74
"Suburban","French",4.6,9.6,6.3,818171.9
"Suburban","American",3.2,3.8,3.9,602336.95
"Suburban","Mexican",3.5,4.9,7.3,387125.86
"Suburban","Mexican",4.8,3.4,5.1,392751.34
"Downtown","Indian",4.4,3.9,7.9,618966.21
"Suburban","Mexican",4.3,4,8.3,401090.4
"Suburban","Indian",4.3,8.8,6.9,568128.38
"Rural","American",3.8,1.6,4.8,287865.03
"Suburban","Japanese",3.1,2.8,9.9,1163184.12
"Rural","Indian",4.6,6.5,3.8,359632.86
"Downtown","French",4.4,7.9,5.6,1030164.55
"Downtown","Japanese",3.9,7.3,5.7,1428421.49
"Downtown","American",4.8,1.4,4.9,690679.57
"Downtown","Mexican",3.7,5.1,2.1,460937.4
"Rural","Indian",3.6,2.7,4.2,317588.61
"Suburban","French",4.7,9.9,2.9,953754.99
"Downtown","Italian",4.6,10,9.1,956046.29
"Suburban","Italian",4,1.5,6.9,748357.32
"Rural","Japanese",3.3,7,3.6,616558.1
"Rural","Mexican",3.4,8.3,6.1,310855.27
"Rural","Italian",4.3,3.9,8.7,416408.67
"Downtown","Japanese",3.8,7.2,9.4,1304897.83
"Suburban","American",4.7,2.7,1.7,604487.75
"Suburban","Japanese",4.9,2.2,8.1,926605.75
"Suburban","Japanese",4.6,9.3,9.7,973287.83
"Rural","Japanese",3.8,6.8,5.2,754318.5
"Downtown","French",4.6,8.4,10,1161144.85
"Rural","Japanese",3.7,5.8,9.6,745007.53
"Rural","Indian",3.3,2.4,6.9,265691.53
"Suburban","Japanese",3.1,4.4,8.6,784886.5
"Rural","French",3.8,8.9,3.7,712589.25
"Suburban","French",4.8,1.1,9.3,701189.13
"Downtown","American",3.5,2.9,6.3,774291.65
"Suburban","Mexican",3.4,3.3,5.6,420143.33
"Downtown","Italian",4.9,3.4,8.5,832111.42
"Suburban","Italian",3.1,1.9,9,700078.43
"Rural","Japanese",4.6,8.6,7.3,520063.98
"Rural","American",3.6,2.4,1.2,309472.86
"Downtown","Japanese",3.1,8.5,6.4,1322720.05
"Downtown","Italian",4.8,4.2,8.4,911028.75
"Downtown","French",3.3,5.1,5.9,1129895.82
"Suburban","Mexican",4.1,5.2,9.4,501702.31
"Suburban","American",3.5,7.4,9.1,647735.51
"Downtown","French",3.1,7.6,5.8,1150201.64
"Rural","Mexican",3.1,6.8,4.6,330034.28
"Suburban","American",3.2,8,1.5,689488.51
"Suburban","American",3.1,1.1,6.7,490505.37
"Suburban","Italian",4.5,5.5,3.4,761588.95
"Downtown","French",4,5.7,7,966149.24
"Downtown","American",3.7,3.2,8.2,668100.49
"Downtown","Indian",3.8,6,4.7,628917.7
"Downtown","American",4.9,5.2,1.1,609366.88
"Downtown","Mexican",4.8,5.2,8.8,701196.05
"Rural","Italian",4.4,2.1,5.9,400220.71
"Rural","Japanese",4.8,4.9,3.8,722271.35
"Downtown","Italian",3.6,7.9,6.7,935962.67
"Suburban","Japanese",3.8,4.7,7.1,894877.36
"Downtown","French",4.2,5.4,2.3,1145077.6
"Rural","French",4.2,9.7,6.8,557901.41
"Rural","American",4,8.8,3.6,425320.59
"Suburban","Indian",3.8,9.4,8.2,547911.92
"Rural","French",5,1.7,9.5,461293.95
"Downtown","American",4.6,6.6,1.9,727973.61
"Suburban","Italian",3.9,3,9.3,669639.19
"Downtown","French",4.5,4.6,9.1,1111320.14
"Downtown","Italian",3.5,7.1,4.1,933293.23
"Suburban","Italian",3.2,6.2,1.3,591050.02
"Downtown","Indian",3.7,5.6,7,729425.17
"Rural","French",3.8,8.3,4.1,451781.06
"Downtown","Italian",3,7.1,2.7,844098.77
"Suburban","Indian",4.6,8.4,2,608378.76
"Suburban","Indian",3.7,9.4,2.8,472977.85
"Suburban","French",4.2,7.4,3.1,857596.68
"Downtown","Indian",3.1,4.6,8.2,741821.92
"Suburban","French",3.3,2.9,8.1,668138.08
"Suburban","French",4.8,3.4,5.4,749686.23
"Downtown","Japanese",4.2,4.6,6,1310394.65
"Rural","Italian",4.9,7.7,9.3,451418.15
"Downtown","Mexican",5,1.4,9.2,619639.1
"Suburban","French",3.7,8.3,8.5,826319
"Suburban","Italian",3.6,7.8,4.4,778805.96
"Downtown","Indian",4.7,5.5,4.3,546620.65
"Rural","American",5,4.6,9,294079.35
"Suburban","French",4.3,2,9.3,786130.4
"Suburban","Indian",4.6,3.6,8.2,390215.2
"Suburban","Indian",4.6,2,7.8,490943.27
"Downtown","Indian",3.7,8.4,6,558815.1
"Suburban","Indian",4.1,5.6,4,537327.01
"Rural","Indian",4.7,3.2,3.2,288362.9
"Suburban","French",4.4,1.2,2.3,846762.49
"Suburban","Mexican",3,5.7,7.6,352919.21
"Rural","Japanese",3.7,7.8,8,819447.26
"Suburban","Indian",3.3,7.9,4.2,500910.75
"Downtown","Indian",3.5,2.9,1.1,651375.31
"Downtown","Japanese",4.8,10,9.4,1180275.6
"Downtown","French",3.1,6.1,4.9,1240902.95
"Rural","Italian",3.4,4,9.8,505789.39
"Suburban","American",3.6,4.5,7.1,543311.89
"Downtown","American",4.2,2.1,2.1,755306.34
"Rural","Italian",4.1,5.4,3.9,527598.2
"Suburban","French",3.4,7.8,6.9,833708.12
"Rural","American",3.3,4.7,6.8,292871.71
"Downtown","Japanese",3.5,8.8,3.1,1393356.3
"Downtown","Italian",4,5.3,2.6,870160.83
"Downtown","Mexican",3.5,9.1,3.5,618164.1
"Rural","French",4.9,7.3,8.1,553855.13
"Rural","Italian",3.9,1.5,3.2,524875.41
"Downtown","American",3.1,1.6,7.3,799348.43
"Rural","French",4.5,8.2,8.8,490497.36
"Downtown","Japanese",3.7,4.2,4.5,1225869.8
"Downtown","French",4.3,2.7,1.1,1055117.84
"Suburban","French",3.6,8.8,2.3,924024.11
"Rural","Japanese",4.1,9.8,3.8,834307.35
"Downtown","Indian",4.5,8.3,2.7,641657.19
"Downtown","Japanese",4.9,7.5,3.6,1368911.7
"Rural","French",3.5,1,5.9,423812.85
"Suburban","Japanese",3.7,2,1.2,1001998.32
"Suburban","Indian",3.9,7,1.6,600948.2
"Downtown","Italian",4.9,4.7,8.7,818375.05
"Rural","Japanese",4.8,1.2,5.7,744884.39
"Suburban","Japanese",3.2,7.7,9.4,836174.83
"Rural","French",3.3,4.8,1,679873.41
"Rural","Italian",4,6.9,1,520521
"Downtown","Mexican",3.2,5.2,7.7,434718.1
"Suburban","Mexican",3.7,1.2,5.3,385802.15
"Downtown","American",3.3,6.7,9.2,642449.76
"Suburban","Japanese",4.3,8.1,8.1,1075122.92
"Suburban","Japanese",4.9,2.4,5.5,987098.61
"Suburban","Italian",5,9,5.3,527825.05
